eid,sim_is_fraud
120-2667047-4895328,0.0
713-3933642-9040488,0.0
649-4217501-9030510,0.0
553-8190889-2518923,0.0
224-8764245-5489237,0.0
192-8986578-1603523,0.0
582-0804445-6842903,0.0
681-5408999-8232874,0.0
018-5443190-1794844,0.0
469-7817076-4892443,0.0
854-2352531-1415757,0.0
396-7939238-6119791,0.0
177-9141564-5300819,0.0
967-1044835-8945080,0.0
428-4151339-7195294,1.0
344-6620116-9739320,0.0
291-8674702-4688965,0.0
325-5690296-2423579,0.0
600-5887681-5691520,0.0
955-6134224-9906017,0.0
412-6111876-2506096,0.0
207-6369896-3760946,0.0
588-6432343-6257260,0.0
116-9096419-3952347,0.0
046-2183917-9251463,0.0
192-0854925-1767953,0.0
900-0763907-7229318,0.0
793-1869666-7514493,0.0
618-8760448-6775893,0.0
433-9525564-4686050,0.0
464-1286439-2065726,0.0
664-3277638-0183270,0.0
425-6761398-0914295,0.0
975-1345196-8909531,0.0
488-8860530-1706604,0.0
073-7453024-2598496,0.0
799-6616790-0546977,0.0
095-8839908-7552065,0.0
484-0815008-3009636,0.0
920-0223796-4994582,0.0
774-7621682-6295283,0.0
714-2438719-3719431,0.0
963-8492588-3375044,0.0
545-9010132-9421271,0.0
990-7727723-3871271,0.0
891-5206109-0073223,0.0
004-4648228-6690907,0.0
387-2932600-8458738,0.0
834-6600553-7562127,0.0
444-1286060-6802652,0.0
808-8921791-3575585,0.0
353-8475088-2809581,0.0
321-4493348-5047589,0.0
850-3895948-8366146,0.0
482-9581706-9851627,0.0
252-6257475-0151466,1.0
908-7977232-4645052,0.0
928-9631220-9970700,0.0
451-7245220-6810392,1.0
018-2129578-1215941,0.0
879-6640513-0544556,0.0
468-2285446-2145876,1.0
184-1630093-0265998,0.0
797-8462668-1341342,0.0
914-3859330-0708616,0.0
656-4026516-4127057,0.0
847-4886860-4857635,0.0
937-3586006-6904315,0.0
340-2749613-4416629,0.0
294-7143900-7525651,0.0
528-7438258-9636183,0.0
433-7766134-9420910,0.0
809-9590510-7901345,0.0
353-9534554-4028380,1.0
499-5848776-7321774,0.0
080-3456002-5180868,0.0
022-7004659-7544870,0.0
840-1758691-1911646,0.0
419-3532755-5788102,0.0
851-2429120-3625793,0.0
920-9993663-9668358,0.0
658-9467452-7303347,0.0
051-9670547-1058475,0.0
462-4775898-0521850,0.0
191-0733839-0078582,0.0
006-8544056-9850318,1.0
192-9656558-6902831,0.0
963-4423848-0267409,0.0
070-7752484-3054705,0.0
658-9112628-9626016,0.0
588-6329831-7713132,0.0
953-4249420-5726778,0.0
430-5940002-9205008,0.0
697-7525300-5179972,0.0
997-9206020-3726964,0.0
796-7998547-0846468,0.0
606-4415783-7143915,0.0
816-5628150-3939835,0.0
175-7951924-8937099,0.0
198-7833395-1501095,0.0
274-8595588-2240247,0.0
468-7981926-1532191,0.0
743-2935102-1814953,0.0
673-8143648-3299594,0.0
306-3924510-7995629,0.0
919-6154317-0503917,0.0
231-3931492-5778768,0.0
979-8788623-6772037,0.0
850-8608253-2698041,0.0
676-7049291-4774186,0.0
268-4492743-7512318,0.0
664-4915917-1895460,0.0
472-2686119-8329891,0.0
830-9407927-7082961,0.0
022-3462695-9984135,0.0
347-1937328-0565237,0.0
980-1307544-3914754,0.0
687-7377255-0828921,0.0
527-4949161-3973249,0.0
592-8469911-3246773,0.0
818-3674261-8601038,0.0
461-9033239-4736550,0.0
433-5878658-3523649,0.0
106-2803795-0518899,0.0
408-6716770-9525173,0.0
973-8265974-4063207,1.0
930-4962658-1796499,0.0
162-2466977-7532483,0.0
022-8272953-0763665,0.0
368-3387931-8964373,0.0
230-5463014-7702717,0.0
764-5378994-7346234,0.0
145-5682208-2660523,0.0
429-3162658-9155795,0.0
820-8948987-0520915,0.0
369-0080613-9221952,0.0
710-7594887-4367831,0.0
955-1685580-5551687,0.0
394-2388552-6771974,0.0
353-8366493-2038548,0.0
913-7649996-8601697,0.0
600-9740336-3911396,0.0
520-5569976-0683791,0.0
167-9115018-8449666,0.0
392-3567912-3558124,0.0
483-7717381-4005453,0.0
191-1983827-1805122,0.0
408-6401411-7125457,0.0
116-4532951-0673080,0.0
605-0511220-4595811,0.0
821-7164511-4191219,0.0
006-4306162-7662234,1.0
336-2459988-1831064,0.0
844-7578951-0812156,0.0
408-5318429-9931625,0.0
692-3298067-6212343,0.0
901-2489148-2704235,0.0
858-5318840-0695957,0.0
179-1636494-6168527,0.0
128-2328247-8357585,0.0
390-6439312-6908357,0.0
279-2585158-4758820,0.0
061-5706452-2360696,0.0
470-3661993-8345995,0.0
542-1293330-5094120,0.0
817-7555595-5556712,0.0
105-8516282-5260535,0.0
876-2494847-9703785,0.0
134-5932868-3067071,0.0
465-9007645-1597477,0.0
823-4970419-6372959,0.0
553-6379291-6071939,0.0
808-6237205-0081870,0.0
654-3346584-1587087,0.0
695-1646140-4508678,0.0
759-4783137-1920217,0.0
555-6258305-3615704,1.0
414-8149997-6297707,0.0
351-9400240-3794346,0.0
227-1013258-3747730,0.0
149-2475604-4620688,0.0
024-6338003-9188271,0.0
037-2279962-7344637,0.0
527-9238987-8445055,0.0
195-0848396-5159303,0.0
988-2419658-8629967,0.0
172-5583440-3606637,0.0
676-6460983-2947833,0.0
795-2757350-4921904,0.0
131-4556935-6661677,0.0
266-7532565-2456892,0.0
842-3658409-6261031,0.0
441-9075713-6774216,0.0
727-6781634-4785534,0.0
522-1581470-8348889,0.0
175-0276103-9693193,0.0
430-7291964-1184126,0.0
477-3888805-4689835,0.0
625-8340614-0067919,0.0
777-6380443-4047612,0.0
231-8018909-7518196,0.0
330-5208222-1420407,0.0
050-4009107-6580224,0.0
033-4699051-7865644,0.0
064-4934145-8424205,0.0
965-6956898-9562597,0.0
688-2270625-4138224,0.0
168-6289556-1076789,0.0
961-0904146-3295486,0.0
356-4323620-4623035,0.0
887-5486975-8455481,0.0
254-6633293-5129211,0.0
742-9243518-4253450,0.0
665-3850058-5382687,0.0
160-8253674-9027355,0.0
193-0911849-3140641,0.0
884-4614957-2394031,0.0
859-1463541-5107816,0.0
867-3986244-6430835,0.0
039-1802338-4371048,0.0
029-5652737-5547461,0.0
093-7240368-3576865,0.0
750-8282155-9465459,0.0
894-4001905-5496124,0.0
671-1964359-1613733,1.0
644-5181638-5850551,0.0
967-9017198-8932379,0.0
064-9327828-0135488,0.0
673-6373091-1816253,0.0
713-8540504-2082669,0.0
376-5516159-5504882,0.0
801-9360735-9425791,0.0
179-0896891-0152961,0.0
154-1660296-8193023,0.0
677-2907598-0936567,0.0
272-7237995-9270694,0.0
087-4593500-5049932,0.0
740-1501046-5690618,0.0
019-9645093-2561012,0.0
015-4959203-8955395,0.0
231-5791215-4576030,0.0
699-7373767-6743717,0.0
630-6992215-0901146,0.0
712-5441577-9232443,0.0
373-6535913-1391905,0.0
891-0387872-3645478,0.0
081-3600013-9224783,0.0
841-9841387-2606521,0.0
910-6009240-9167454,0.0
267-8833656-8143642,0.0
524-9348116-2887324,0.0
910-9863755-5197697,0.0
809-0043394-8914036,0.0
867-4918994-5819433,0.0
759-7960144-9608563,0.0
401-0937025-2481212,0.0
068-3627394-2080541,0.0
308-1581471-4851097,0.0
072-2798883-5814993,0.0
932-4399528-2061939,0.0
572-4798603-9737317,0.0
757-6741288-1105939,0.0
730-7659188-5922562,0.0
159-1641268-5478692,0.0
379-0481964-3639728,0.0
182-7771982-5066594,0.0
469-1766014-2309553,0.0
460-6944998-8443293,0.0
360-5047578-9066641,0.0
385-6265420-2646789,0.0
470-8969467-0577674,0.0
109-3713643-8588631,0.0
392-5175757-0534147,0.0
887-3426716-8421542,0.0
962-1603980-9699441,0.0
082-8006030-5301638,0.0
654-6133293-1501509,0.0
705-2191323-4685573,0.0
086-6874011-4384969,0.0
244-1538271-7604236,0.0
856-3203811-2851382,0.0
942-3414448-3689175,1.0
295-6425858-0566876,0.0
402-3989776-2178171,0.0
051-4441506-0784183,0.0
598-9782563-2194558,0.0
091-8060568-2959063,0.0
694-3866777-7575488,0.0
416-3559860-7261716,0.0
152-5368234-7189804,0.0
294-0930989-6524351,0.0
779-7637033-0647739,0.0
180-3061746-7046315,0.0
191-6751897-9144524,0.0
898-8816850-1128557,0.0
509-4190816-5624956,0.0
047-6594563-4117607,0.0
977-3828037-6708480,0.0
167-5540289-3203360,0.0
287-9725211-9836183,0.0
272-5991597-4211704,0.0
558-0865337-3743554,0.0
624-8560037-8117004,0.0
960-0260362-4628395,0.0
954-9561845-7819433,0.0
055-6968278-7480044,0.0
973-9336491-8754522,0.0
269-1592792-0058051,0.0
077-3071553-8347632,0.0
693-2591015-1345792,0.0
497-2770263-7505363,0.0
710-8928167-5626491,1.0
867-1129630-8036264,0.0
796-0058233-8241460,0.0
445-3543640-4870613,1.0
418-6136255-3107347,0.0
358-3290579-0396823,0.0
619-5712291-5749507,0.0
494-3669782-7506938,0.0
746-0209114-3859112,0.0
353-7628924-9366505,0.0
415-7760793-9063154,0.0
714-4043193-5758472,0.0
370-7512116-7634379,0.0
568-4112547-7148168,0.0
656-1854159-1047693,0.0
888-2096688-4529550,0.0
319-7585066-6658201,0.0
561-0370711-6632989,0.0
310-0608092-3441142,0.0
192-8191302-4381713,0.0
851-8516374-7419026,0.0
017-2452258-0241150,0.0
245-9896249-6470651,0.0
313-5121663-5097073,0.0
482-1923264-1314464,0.0
535-8327194-1836686,0.0
401-6939983-3499699,0.0
107-5118887-8295880,1.0
006-7865655-8020789,0.0
249-1644364-9639601,0.0
021-8580696-6999932,0.0
466-9919789-6608845,0.0
552-6769412-5113449,0.0
331-9406086-5866011,0.0
174-6126519-8624998,0.0
654-9961959-4447111,0.0
388-9370105-8634381,0.0
165-1396778-8258959,0.0
065-5128294-8766011,0.0
779-4269105-9039948,0.0
928-2105362-0561323,0.0
743-2791305-0286487,0.0
033-6447416-7194585,0.0
776-4756067-6857332,0.0
213-8663149-2807719,0.0
527-5916153-8188184,0.0
787-8907002-9470359,0.0
949-3406559-2522193,0.0
432-1232620-2453221,0.0
063-7429283-9529985,0.0
694-7335938-4564191,0.0
666-5904478-2547396,0.0
384-2963808-4441237,0.0
793-9380966-1990431,0.0
201-3034956-0698267,0.0
923-4835512-6646026,0.0
343-0081244-9775418,0.0
769-0274255-1504665,0.0
938-1813518-7609803,0.0
702-3649808-6354880,0.0
429-2672983-8660833,0.0
295-2042662-7380315,0.0
102-7467006-7913958,0.0
524-5001508-0427512,0.0
991-1530453-3101590,0.0
770-1390486-3611599,0.0
986-3338202-0560141,0.0
312-3686843-7525277,0.0
069-7821926-3288349,0.0
254-5504309-2384349,0.0
564-6889340-8610136,0.0
031-2515441-5958703,0.0
047-0264711-3927336,0.0
199-6034265-3359548,1.0
472-0574493-9892865,0.0
463-3914566-7524766,0.0
460-8950559-8735334,0.0
131-7026206-5087884,1.0
042-4617919-7943001,0.0
467-3090984-9893412,0.0
710-4691762-1552440,0.0
656-9698769-3824434,0.0
713-2809349-3116019,0.0
362-1736160-0147713,0.0
141-5700634-5208863,0.0
538-5998585-6430311,0.0
039-4304727-2516731,0.0
574-8513501-4251217,0.0
679-4453768-5182393,0.0
635-0183598-6121784,0.0
572-0229046-1263550,0.0
561-1269554-8529198,0.0
602-1534362-1766006,0.0
715-5803900-8223375,0.0
305-0783968-3628181,0.0
026-8698043-9487384,0.0
465-3067870-6006031,0.0
589-1396435-0252821,0.0
408-6103751-1976039,0.0
911-1711565-9233283,0.0
218-3126103-7621067,0.0
837-6769900-0586377,0.0
988-8619724-4986200,0.0
991-6553822-8594284,0.0
459-0211376-3031392,0.0
134-6235811-0093181,0.0
147-4280846-6465157,0.0
238-2790944-9656067,0.0
063-5497507-3343098,0.0
068-9095822-8660664,0.0
705-3960239-0493877,0.0
038-0586931-4263874,0.0
981-0208015-2182953,0.0
430-0325847-2937767,0.0
732-0439480-0450666,0.0
030-6510385-4115449,0.0
861-5178718-2632796,0.0
326-0310826-5374401,0.0
263-7661241-8519372,0.0
514-9313177-9498312,0.0
623-9380243-2527575,1.0
470-8565558-2076186,1.0
311-6594503-0404997,0.0
370-6680988-1586988,0.0
084-2080616-8756429,0.0
452-9507813-2023093,0.0
271-4099222-6818898,0.0
454-4988131-9090506,0.0
896-7124673-6346091,0.0
487-3392372-2652957,0.0
564-6954209-2180967,0.0
893-1981478-8597006,0.0
949-1532588-2673151,0.0
918-5962738-2706590,0.0
391-2881484-9923562,0.0
384-1654970-6265211,0.0
485-1176262-3823003,0.0
721-3517727-3653725,0.0
258-7873635-4288596,0.0
993-5513999-1976775,0.0
305-0361187-7574668,0.0
917-5098446-1073716,0.0
530-3206419-5274991,0.0
087-6796529-6253793,0.0
003-3522246-2684819,0.0
422-9216910-4368290,0.0
866-0072347-1621057,0.0
650-3540901-6066897,0.0
752-9932685-4772405,0.0
910-9811926-5309109,0.0
599-1293609-2779245,0.0
359-5865337-8884610,0.0
991-7492119-0293590,0.0
133-4156929-1781778,0.0
036-1921659-1224398,0.0
359-1720698-0476969,1.0
789-9197167-0549520,0.0
779-4659461-9469657,0.0
720-7204409-6731583,0.0
631-6014130-1330535,0.0
973-5212194-7942164,0.0
787-7443019-0852282,0.0
559-4446043-3990286,0.0
272-2876096-3394534,0.0
763-8049047-2723518,0.0
187-5323307-1834044,0.0
983-2748888-0372714,0.0
961-0324512-9652155,0.0
040-1099963-4515021,0.0
920-1527128-2887795,0.0
236-5414784-6556123,0.0
842-5847817-9591286,0.0
557-9000480-3075824,0.0
855-1125316-8291364,0.0
397-3810527-7829976,0.0
485-7896981-0621494,0.0
864-0142918-5559745,0.0
650-9388121-3335513,0.0
563-0261774-1377780,0.0
142-3429252-6654116,0.0
218-0622514-5593090,0.0
094-1158953-1050503,0.0
128-9158148-9650299,0.0
892-9229927-5598222,0.0
059-9407092-8705503,0.0
944-4849520-7981695,0.0
670-8873031-1104603,0.0
559-5682725-9308653,0.0
106-9712624-4125118,0.0
289-6045762-5551103,0.0
615-8707981-9852210,0.0
791-7501306-9365626,0.0
631-7962794-5632733,0.0
215-4664771-2830543,0.0
195-6023744-1376625,0.0
501-7376468-4576109,0.0
048-0871322-2627336,0.0
406-6019979-6690839,0.0
091-6156501-5667401,0.0
209-1872024-4733797,0.0
552-2312020-0831622,0.0
091-0252673-1279499,0.0
618-4156482-8102720,0.0
834-5512200-9908153,0.0
775-0578179-8287435,0.0
595-8099199-1852628,0.0
719-3329557-4920778,0.0
455-6414574-1810220,0.0
779-0140035-5851946,0.0
483-6070568-8582913,0.0
033-3214149-9952358,0.0
778-6918673-8512530,0.0
067-3320259-9605920,0.0
176-1155625-0391356,0.0
802-8469714-1723771,0.0
157-8045142-1118527,0.0
389-5612791-9809793,0.0
112-1376528-4997504,0.0
269-4530984-4311242,0.0
381-2232433-4665239,0.0
157-2589520-8975293,0.0
932-6132412-2354625,0.0
671-3160302-0894254,0.0
202-1154368-0533285,0.0
054-7415037-0313851,0.0
781-6508887-6553609,0.0
957-8495621-2024313,0.0
665-4820115-9578928,0.0
514-3745649-9843059,0.0
456-4354837-5805281,0.0
814-6306188-7624927,0.0
570-3727866-6266095,0.0
458-7796997-9307043,0.0
531-0570102-5794059,0.0
706-6684983-0354982,0.0
067-2783801-8929082,0.0
269-3496313-4411394,0.0
982-9529693-1273703,0.0
842-7727325-4343607,0.0
030-3865619-0627248,0.0
536-1944526-7741635,0.0
488-8338159-8349089,0.0
768-3659782-6060038,0.0
927-0514840-2440772,0.0
911-9580954-4656425,0.0
180-3913591-2227335,0.0
081-3966133-0503769,0.0
501-4504160-9791206,0.0
891-9333524-8146670,0.0
109-9141070-4527998,0.0
433-5269470-1577214,0.0
431-4402649-9400551,0.0
161-9798750-5111749,0.0
835-6607169-4600877,0.0
673-5243742-6999483,0.0
179-4133821-0906910,0.0
354-9759805-0686081,0.0
704-2999221-0761329,0.0
853-2934990-5493628,0.0
365-4161889-8589154,0.0
229-2964717-0314196,0.0
702-8202207-3233779,0.0
110-0926764-6478448,0.0
807-2600927-9833182,0.0
261-9433599-7264204,0.0
325-6678943-1327452,0.0
172-1653720-2419871,0.0
518-7920235-4662950,0.0
442-8422427-7513629,1.0
551-9715332-2858146,0.0
966-5014391-8312968,0.0
750-2091716-8278959,0.0
542-0735882-7393001,0.0
032-1974414-5153524,0.0
317-8009208-4254808,0.0
539-2047805-2959904,1.0
234-7759714-4139460,0.0
389-1689934-2262822,0.0
764-0741262-8577088,0.0
284-1180373-9341652,0.0
812-1103380-7574300,0.0
098-2142262-4651736,0.0
475-0909563-3765473,0.0
881-6232989-0808464,0.0
998-6293653-6131680,0.0
235-0841522-3880158,0.0
413-2815652-2511095,0.0
410-5074743-2659189,0.0
295-3218229-5656488,0.0
683-9089472-6467210,0.0
257-9755669-1669577,0.0
148-6356814-4056978,0.0
502-9736460-1671240,0.0
977-9570276-1807158,0.0
571-1119735-5252218,0.0
844-7503050-5852345,0.0
077-2001548-6470659,0.0
617-6725295-5898967,0.0
023-0240663-9950402,0.0
925-7482272-3547256,0.0
736-5072901-6461184,0.0
120-3756842-3265320,0.0
724-9621221-5056903,0.0
056-0765959-4200724,0.0
868-7282340-1938562,0.0
375-8759913-7719162,0.0
108-1774519-2987008,0.0
720-9948275-7526447,0.0
497-8712618-0417459,0.0
241-9576811-8078451,0.0
589-6558199-5273381,0.0
370-2676915-1434730,0.0
287-0638944-8992655,0.0
996-9656891-7144859,0.0
532-6852037-4345141,0.0
685-0205611-3247520,0.0
412-2044986-9812782,0.0
851-4117704-8749865,0.0
137-2154543-9682835,0.0
842-5073991-6502457,0.0
604-0827545-9000815,0.0
595-7467439-6220111,0.0
102-4290800-9223775,0.0
424-8245552-7173175,0.0
763-9001811-3788715,0.0
132-9885531-4427172,1.0
671-1484122-9214529,0.0
021-8288325-2412067,0.0
734-4770409-6321953,0.0
360-5469936-4177215,0.0
930-7093924-7368721,0.0
040-6079414-1391897,0.0
396-1012479-5088627,0.0
418-3601314-4385046,0.0
787-6068704-7663398,0.0
191-5666115-6103396,0.0
612-2967098-9942842,0.0
639-5101573-1172391,0.0
624-1172850-9292378,0.0
333-6218631-0708340,0.0
626-5639976-6552815,0.0
841-2959556-7237138,0.0
775-5355315-3130338,0.0
468-2708127-9113240,0.0
950-2277195-2565291,0.0
175-9967906-0838315,0.0
312-7975304-3404722,0.0
985-8994380-1069238,0.0
412-1018973-2707784,0.0
707-5874190-2902264,0.0
776-7857058-1118168,0.0
311-4242459-4960360,0.0
164-4716172-8612978,0.0
047-4670245-9418600,0.0
698-4268903-7855933,0.0
512-3269674-5261106,0.0
568-5621906-1996907,0.0
284-6389670-9084528,0.0
305-9449127-4358150,0.0
353-4906622-2825963,0.0
972-5889980-2497000,0.0
386-4904744-0953576,0.0
066-5777800-5593190,0.0
248-8912855-9929089,0.0
121-4587155-2438394,0.0
539-1745050-5398416,0.0
625-2824755-5166746,0.0
098-0256146-7432091,0.0
622-5567366-8870445,0.0
648-2274371-3921437,0.0
215-1715362-0969211,0.0
371-7675962-0672844,0.0
290-5627022-9307509,0.0
866-1984899-0825329,0.0
641-9254414-6853330,0.0
009-1946658-6446614,0.0
691-5596172-4717473,0.0
510-5318929-7546386,0.0
258-1760516-5042133,0.0
081-1792503-6121791,0.0
847-2302322-8701681,0.0
965-2600259-0779707,0.0
968-7714668-2701948,0.0
128-6421411-6111415,0.0
513-6142432-2242218,0.0
118-0396923-4822010,0.0
027-8267219-2088839,0.0
803-2425561-9620012,0.0
580-0630517-5137757,0.0
454-5445642-9167362,0.0
637-0339626-1134020,0.0
274-0281419-3031546,0.0
498-3945099-4257100,0.0
063-1597757-9554482,0.0
193-6772589-4173702,0.0
104-2451297-6724946,0.0
166-0184622-4819150,0.0
989-7189765-5332764,0.0
119-5364676-1429555,0.0
151-9319713-3852624,0.0
571-3980779-8141706,0.0
960-0930670-8594003,0.0
774-7708418-8702627,0.0
675-1864359-6436105,0.0
327-1142686-2286302,0.0
237-6114988-6378442,0.0
791-8094129-7828343,0.0
632-9808548-9911958,0.0
990-7626885-5062204,0.0
113-2779768-6298697,0.0
017-3570112-6391663,0.0
885-4926471-4088515,0.0
964-6185319-4087354,0.0
442-4802596-3547047,0.0
249-2834171-4618460,0.0
044-1170475-1553151,0.0
470-6976731-9776283,0.0
840-2022406-1493039,0.0
680-4923664-3330950,0.0
356-1466667-0326884,0.0
712-6628296-3535472,0.0
458-8494689-4453526,0.0
477-5779064-1152307,0.0
725-4388461-0298058,0.0
815-8434874-4290766,0.0
372-6325850-2789352,0.0
078-1728994-2808906,0.0
983-0940381-3828262,0.0
954-2571536-0594255,0.0
225-4023770-3083347,0.0
231-2118536-4031658,0.0
373-8201668-3214552,0.0
165-8818359-4366065,0.0
940-5812808-6088658,0.0
250-7361303-4912480,0.0
084-2595560-9168155,0.0
906-7776410-0237326,0.0
052-0210245-3365558,0.0
140-5753890-5867912,0.0
912-8334214-4775304,0.0
833-4585462-9264189,1.0
555-4675167-5280533,0.0
994-0317527-2582060,0.0
954-0048399-3484487,0.0
300-4092836-6398664,0.0
594-8882659-5140957,0.0
408-8888995-2356522,0.0
103-8155676-6564822,0.0
061-5556190-7523332,0.0
073-2259284-9578077,0.0
229-2097910-7578350,0.0
573-5469693-7059889,0.0
147-9805753-3655473,0.0
146-0655285-1942166,0.0
001-0438860-2085650,0.0
548-5284435-3369200,0.0
166-1678618-4208488,0.0
105-1362407-1411865,0.0
296-3773793-5745175,0.0
398-9827959-8353727,0.0
127-2553897-5169079,0.0
761-3014796-6149954,0.0
281-3293004-6153283,0.0
060-3833463-2483447,0.0
460-3029047-8488119,0.0
760-0962608-8951532,0.0
902-9638400-5142403,0.0
666-2148631-3665149,0.0
286-4868483-0556255,0.0
192-3530485-3014921,0.0
789-2661133-1546827,0.0
342-6215120-2413866,0.0
653-0584920-8476670,0.0
643-2564748-8994209,0.0
036-2308795-3490942,0.0
637-5440323-3186863,0.0
246-5317749-5841185,0.0
262-3471323-4856151,0.0
844-2571489-8391291,0.0
523-6611005-1873554,0.0
104-5786944-3751237,0.0
036-9591569-5714341,1.0
605-4907093-6978867,0.0
137-1599867-1883986,0.0
185-7764809-4163211,0.0
751-4093782-8211401,0.0
615-3248017-5647822,0.0
856-3174818-4533140,0.0
312-5795908-9698739,0.0
562-3301027-7731431,0.0
467-0106971-5832296,0.0
190-8238880-1799876,0.0
813-9329753-9924667,0.0
831-1194445-0343585,0.0
145-8692035-9910692,0.0
040-7201073-1796116,0.0
857-4858768-9309979,0.0
065-0102387-9527365,0.0
110-4470174-9262673,0.0
571-3997017-1754667,0.0
406-4168090-1232872,0.0
542-0747009-1296535,0.0
421-3973702-4851697,0.0
978-1193782-8369326,0.0
965-9987448-4483501,0.0
946-4765221-6904139,0.0
053-5096906-3937892,0.0
730-3392510-3380743,0.0
040-9133831-8934025,0.0
525-9118923-6552618,0.0
947-0330518-0650900,0.0
045-8522697-7635297,0.0
778-5738844-2316183,0.0
887-9777232-2745322,0.0
509-8829007-0767171,0.0
203-3128227-7401059,0.0
401-5567119-8349057,0.0
029-3886317-5018708,0.0
479-6856631-7611549,0.0
476-4136289-2265132,0.0
697-5695440-2858114,0.0
037-6639284-5742988,0.0
437-8818071-5953126,0.0
215-2155140-8014837,0.0
545-4257380-7199781,0.0
033-5914554-5505854,0.0
714-5521817-5187527,0.0
